.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_1
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,9.227663443860028E-6
5.000125000000001E-8,9.16002651162706E-6
5.00023583193436E-8,9.082836007867893E-6
5.000457495803077E-8,8.91100003973886E-6
5.0008420135110545E-8,8.66966003073739E-6
5.001E-8,8.650704488284232E-6
5.0011525132285446E-8,8.776080441715875E-6
5.001274936410694E-8,8.920867765143809E-6
5.0015197827749926E-8,9.281286576096154E-6
5.00200947550359E-8,1.0274120710818745E-5
5.002983483796483E-8,1.2472272408177596E-5
5.003701806581601E-8,1.3907320104834784E-5
5.0043845768705344E-8,1.49749821532747E-5
5.00533131533761E-8,1.5925062258693475E-5
5.006446712603446E-8,1.5907476675892455E-5
5.0078742711033945E-8,1.3069390876949853E-5
5.010289107645996E-8,-2.1990954497308337E-6
5.011841843115221E-8,-2.248029835547154E-5
5.013176936053118E-8,-5.297205088264788E-5
5.014683145379578E-8,-1.0064615647388292E-4
5.01610422010588E-8,-1.4142333546172682E-4
5.0173114820718617E-8,-1.5727134090557477E-4
5.0187680227361864E-8,-1.3813912873608834E-4
5.020218692062505E-8,-7.612155966014482E-5
5.022022369553147E-8,2.5856950300543454E-5
5.0239084762048654E-8,1.1681978924157137E-4
5.0252806574804616E-8,1.6038186302693312E-4
5.026606539977168E-8,1.8569379720331688E-4
5.0279226761020334E-8,1.9874447423604705E-4
5.029387383313986E-8,2.038830919817834E-4
5.030769979515985E-8,2.031598315757585E-4
5.032538646299793E-8,1.9810950298320229E-4
5.034224098634672E-8,1.9092504574461325E-4
5.035804203070842E-8,1.8265367636871046E-4
5.037529060538499E-8,1.7188499906760373E-4
5.0389734712941535E-8,1.612058083214089E-4
5.040241145514112E-8,1.5050518141104162E-4
5.041835545520914E-8,1.3583273733995955E-4
5.043229440477787E-8,1.227618280685221E-4
5.04483866476547E-8,1.0937416423056632E-4
5.046229550862032E-8,9.95239092299062E-5
5.047594413589651E-8,9.332701165042156E-5
5.0491957783692494E-8,9.670814320626654E-5
5.0510261405659154E-8,1.2968940759472988E-4
5.053095072638172E-8,2.1371509732365536E-4
5.054561310243654E-8,2.91281813932345E-4
5.055632584304892E-8,3.437374587046207E-4
5.057335317803459E-8,4.0534915471669366E-4
5.058622143815299E-8,4.5018022012817237E-4
5.06037155635903E-8,5.208039275186812E-4
5.062515887373502E-8,5.544454934446289E-4
5.06486169428112E-8,4.6661141223949246E-4
5.06688038496869E-8,3.546645043074181E-4
5.068997150909754E-8,2.9448042533797324E-4
5.072545788532358E-8,3.30014887768126E-4
5.0795517606624286E-8,5.88751981578731E-4
5.09085875516436E-8,8.952781417032506E-4
5.098217198841045E-8,8.113062329115808E-4
5.10249726274971E-8,6.971975591746303E-4
5.1064757294333116E-8,7.752468924930895E-4
5.10851590556916E-8,0.0012573365576799681
5.112596257840856E-8,0.0032098103317135564
5.1150257854068056E-8,0.004319931765370392
5.119596298295299E-8,0.005158988781071587
5.128737324072285E-8,0.005077262954401103
5.147019375626259E-8,0.003915798755631088
5.178576807238283E-8,0.0010254961957532405
